decline bench press/dbp_5.MOV	4
decline bench press/dbp_3.MOV	4
leg extension/leg extension_24.mp4	10
leg extension/leg extension_2.MOV	10
leg extension/leg extension_23.mp4	10
leg extension/leg extension_25.mp4	10
leg extension/leg extension_6.MOV	10
lat pulldown/lat pulldown_12.mp4	8
lat pulldown/lat pulldown_1.mp4	8
lat pulldown/lat pulldown_41.mp4	8
lat pulldown/lat pulldown_33.mp4	8
lat pulldown/lat pulldown_10.mp4	8
lat pulldown/lat pulldown_25.mp4	8
lat pulldown/lat pulldown_38.mp4	8
lat pulldown/lat pulldown_50.mp4	8
lat pulldown/lat pulldown_45.mp4	8
lat pulldown/lat pulldown_14.mp4	8
t bar row/t bar row_20.mp4	19
t bar row/t bar row_1.MOV	19
t bar row/t bar row_2.MOV	19
t bar row/t bar row_5.MOV	19
squat/squat_16.mp4	18
squat/squat_19.mp4	18
squat/squat_21.mp4	18
squat/squat_14.mp4	18
squat/squat_29.mp4	18
squat/squat_15.mp4	18
lateral raise/lateral raise_10.mp4	9
lateral raise/lateral raise_21.mp4	9
lateral raise/lateral raise_5.MOV	9
lateral raise/lateral raise_29.mp4	9
lateral raise/lateral raise_2.MOV	9
lateral raise/lateral raise_8.mp4	9
lateral raise/lateral raise_15.mp4	9
plank/plank_3.mp4	12
leg raises/leg raises_20.mp4	11
leg raises/leg raises_7.mp4	11
leg raises/leg raises_6.MOV	11
leg raises/leg raises_16.mp4	11
incline bench press/incline bench press_19.mp4	7
incline bench press/incline bench press_18.mp4	7
incline bench press/incline bench press_27.mp4	7
incline bench press/incline bench press_24.mp4	7
incline bench press/incline bench press_12.mp4	7
incline bench press/incline bench press_6.mp4	7
incline bench press/incline bench press_25.mp4	7
barbell biceps curl/barbell biceps curl_15.mp4	0
barbell biceps curl/barbell biceps curl_47.mp4	0
barbell biceps curl/barbell biceps curl_43.mp4	0
barbell biceps curl/barbell biceps curl_29.mp4	0
barbell biceps curl/barbell biceps curl_35.mp4	0
barbell biceps curl/barbell biceps curl_24.mp4	0
barbell biceps curl/barbell biceps curl_38.mp4	0
barbell biceps curl/barbell biceps curl_55.mp4	0
barbell biceps curl/barbell biceps curl_45.mp4	0
barbell biceps curl/barbell biceps curl_37.mp4	0
barbell biceps curl/barbell biceps curl_1.mp4	0
barbell biceps curl/barbell biceps curl_36.mp4	0
deadlift/deadlift_3.mp4	3
deadlift/deadlift_7.mp4	3
deadlift/deadlift_9.mp4	3
deadlift/deadlift_21.mp4	3
deadlift/deadlift_15.mp4	3
deadlift/deadlift_14.mp4	3
hammer curl/hammer curl_1.MOV	5
hammer curl/hammer curl_11.mp4	5
hammer curl/hammer curl_5.MOV	5
hammer curl/hammer curl_4.MOV	5
romanian deadlift/romanian deadlift_6.mp4	15
romanian deadlift/romanian deadlift_11.mp4	15
romanian deadlift/romanian deadlift_1.mov	15
chest fly machine/chest fly machine_23.mp4	2
chest fly machine/chest fly machine_9.mp4	2
chest fly machine/chest fly machine_14.mp4	2
chest fly machine/chest fly machine_7.mp4	2
chest fly machine/chest fly machine_16.mp4	2
chest fly machine/chest fly machine_20.mp4	2
hip thrust/hip thrust_7.mp4	6
hip thrust/hip thrust_8.mp4	6
hip thrust/hip thrust_1.MOV	6
hip thrust/Barbell_Hip_Thrust_Tutorial__gluteworkout_AdobeExpress.mp4	6
push-up/push-up_48.mp4	14
push-up/push-up_32.mp4	14
push-up/push-up_42.mp4	14
push-up/push-up_10.mp4	14
push-up/push-up_44.mp4	14
push-up/push-up_47.mp4	14
push-up/push-up_55.mp4	14
push-up/push-up_45.mp4	14
push-up/push-up_50.mp4	14
push-up/push-up_2.mp4	14
push-up/push-up_52.mp4	14
tricep dips/tricep dips_12.mp4	21
tricep dips/tricep dips_5.mp4	21
tricep dips/tricep dips_14.mp4	21
tricep dips/tricep dips_17.mp4	21
tricep Pushdown/tricep pushdown_9.mp4	20
tricep Pushdown/tricep pushdown_8.mp4	20
tricep Pushdown/tricep pushdown_6.mp4	20
tricep Pushdown/tricep pushdown_46.mp4	20
tricep Pushdown/tricep pushdown_38.mp4	20
tricep Pushdown/tricep pushdown_42.mp4	20
tricep Pushdown/tricep pushdown_3.mp4	20
tricep Pushdown/tricep pushdown_29.mp4	20
tricep Pushdown/tricep pushdown_28.mp4	20
tricep Pushdown/tricep pushdown_26.mp4	20
bench press/bench press_1.mp4	1
bench press/bench press_20.mp4	1
bench press/bench press_56.mp4	1
bench press/bench press_53.mp4	1
bench press/bench press_11.mp4	1
bench press/bench press_19.mp4	1
bench press/bench press_40.mp4	1
bench press/bench press_49.mp4	1
bench press/bench press_32.mp4	1
bench press/bench press_3.mp4	1
bench press/bench press_61.mp4	1
bench press/bench press_42.mp4	1
shoulder press/shoulder press_15.mp4	17
shoulder press/shoulder press_4.MOV	17
shoulder press/shoulder press_1.MOV	17
russian twist/russian twist_12.mp4	16
russian twist/russian twist_5.mp4	16
russian twist/russian twist_4.mp4	16
pull Up/pull up_19.mp4	13
pull Up/pull up_10.mp4	13
pull Up/pull up_14.mp4	13
pull Up/pull up_2.mp4	13
pull Up/pull up_25.mp4	13
