barbell biceps curl/barbell biceps curl_1.mp4	0
barbell biceps curl/barbell biceps curl_10.mp4	0
barbell biceps curl/barbell biceps curl_14.mp4	0
barbell biceps curl/barbell biceps curl_17.mp4	0
barbell biceps curl/barbell biceps curl_18.mp4	0
barbell biceps curl/barbell biceps curl_2.mp4	0
barbell biceps curl/barbell biceps curl_20.mp4	0
barbell biceps curl/barbell biceps curl_23.mp4	0
barbell biceps curl/barbell biceps curl_24.mp4	0
barbell biceps curl/barbell biceps curl_43.mp4	0
barbell biceps curl/barbell biceps curl_49.mp4	0
barbell biceps curl/barbell biceps curl_7.mp4	0
bench press/bench press_1.mp4	1
bench press/bench press_13.mp4	1
bench press/bench press_16.mp4	1
bench press/bench press_23.mp4	1
bench press/bench press_26.mp4	1
bench press/bench press_30.mp4	1
bench press/bench press_32.mp4	1
bench press/bench press_33.mp4	1
bench press/bench press_40.mp4	1
bench press/bench press_47.mp4	1
bench press/bench press_52.mp4	1
bench press/bench press_56.mp4	1
chest fly machine/chest fly machine_1.mp4	2
chest fly machine/chest fly machine_13.mp4	2
chest fly machine/chest fly machine_16.mp4	2
chest fly machine/chest fly machine_21.mp4	2
chest fly machine/chest fly machine_24.mp4	2
chest fly machine/chest fly machine_26.mp4	2
deadlift/deadlift_11.mp4	3
deadlift/deadlift_15.mp4	3
deadlift/deadlift_16.mp4	3
deadlift/deadlift_18.mp4	3
deadlift/deadlift_26.mp4	3
deadlift/deadlift_3.mp4	3
decline bench press/dbp_2.MOV	4
decline bench press/dbp_9.mp4	4
hammer curl/hammer curl_13.mp4	5
hammer curl/hammer curl_14.mp4	5
hammer curl/hammer curl_17.mp4	5
hammer curl/hammer curl_4.MOV	5
hip thrust/hip thrust_1.MOV	6
hip thrust/hip thrust_10.mp4	6
hip thrust/hip thrust_11.mp4	6
hip thrust/hip thrust_12.mp4	6
incline bench press/incline bench press_1.mp4	7
incline bench press/incline bench press_18.mp4	7
incline bench press/incline bench press_20.mp4	7
incline bench press/incline bench press_23.mp4	7
incline bench press/incline bench press_25.mp4	7
incline bench press/incline bench press_27.mp4	7
incline bench press/incline bench press_31.mp4	7
lat pulldown/lat pulldown_11.mp4	8
lat pulldown/lat pulldown_14.mp4	8
lat pulldown/lat pulldown_19.mp4	8
lat pulldown/lat pulldown_23.mp4	8
lat pulldown/lat pulldown_30.mp4	8
lat pulldown/lat pulldown_31.mp4	8
lat pulldown/lat pulldown_39.mp4	8
lat pulldown/lat pulldown_45.mp4	8
lat pulldown/lat pulldown_48.mp4	8
lat pulldown/lat pulldown_6.mp4	8
lateral raise/lateral raise_16.mp4	9
lateral raise/lateral raise_21.mp4	9
lateral raise/lateral raise_22.mp4	9
lateral raise/lateral raise_23.mp4	9
lateral raise/lateral raise_29.mp4	9
lateral raise/lateral raise_32.mp4	9
lateral raise/lateral raise_9.mp4	9
leg extension/leg extension_1.MOV	10
leg extension/leg extension_10.mp4	10
leg extension/leg extension_2.MOV	10
leg extension/leg extension_3.MOV	10
leg extension/leg extension_5.MOV	10
leg raises/leg raises_18.mp4	11
leg raises/leg raises_20.mp4	11
leg raises/leg raises_21.mp4	11
leg raises/leg raises_9.mp4	11
plank/plank_4.mp4	12
pull Up/pull up_13.mp4	13
pull Up/pull up_17.mp4	13
pull Up/pull up_26.mp4	13
pull Up/pull up_8.mp4	13
pull Up/pull up_9.mp4	13
push-up/push-up_15.mp4	14
push-up/push-up_2.mp4	14
push-up/push-up_22.mp4	14
push-up/push-up_3.mp4	14
push-up/push-up_30.mp4	14
push-up/push-up_34.mp4	14
push-up/push-up_39.mp4	14
push-up/push-up_41.mp4	14
push-up/push-up_42.mp4	14
push-up/push-up_6.mp4	14
push-up/push-up_9.mp4	14
romanian deadlift/romanian deadlift_1.mov	15
romanian deadlift/romanian deadlift_14.mp4	15
romanian deadlift/romanian deadlift_4.MOV	15
russian twist/russian twist_1.MOV	16
russian twist/russian twist_11.mp4	16
russian twist/russian twist_8.mp4	16
shoulder press/shoulder press_4.MOV	17
shoulder press/shoulder press_5.mp4	17
shoulder press/shoulder press_9.mp4	17
squat/squat_14.mp4	18
squat/squat_15.mp4	18
squat/squat_24.mp4	18
squat/squat_25.mp4	18
squat/squat_26.mp4	18
squat/squat_8.mp4	18
t bar row/t bar row_1.MOV	19
t bar row/t bar row_14.mp4	19
t bar row/t bar row_3.MOV	19
t bar row/t bar row_7.MOV	19
tricep Pushdown/tricep pushdown_16.mp4	20
tricep Pushdown/tricep pushdown_20.mp4	20
tricep Pushdown/tricep pushdown_25.mp4	20
tricep Pushdown/tricep pushdown_27.mp4	20
tricep Pushdown/tricep pushdown_34.mp4	20
tricep Pushdown/tricep pushdown_39.mp4	20
tricep Pushdown/tricep pushdown_44.mp4	20
tricep Pushdown/tricep pushdown_49.mp4	20
tricep Pushdown/tricep pushdown_7.mp4	20
tricep Pushdown/tricep pushdown_9.mp4	20
tricep dips/tricep dips_16.mp4	21
tricep dips/tricep dips_17.mp4	21
tricep dips/tricep dips_20.mp4	21
tricep dips/tricep dips_3.MOV	21
