data-crawl/barbell biceps curl/barbell biceps curl_14.mp4	0
data-crawl/barbell biceps curl/barbell biceps curl_0.mp4	0
data-crawl/barbell biceps curl/barbell biceps curl_5.mp4	0
data-crawl/barbell biceps curl/barbell biceps curl_15.mp4	0
data-crawl/barbell biceps curl/barbell biceps curl_7.mp4	0
data-crawl/barbell biceps curl/barbell biceps curl_17.mp4	0
data-crawl/bench press/bench press_11.mp4	1
data-crawl/bench press/bench press_18.mp4	1
data-crawl/bench press/bench press_1.mp4	1
data-crawl/bench press/bench press_16.mp4	1
data-crawl/bench press/bench press_12.mp4	1
data-crawl/chest fly machine/chest fly machine_16.mp4	2
data-crawl/chest fly machine/chest fly machine_10.mp4	2
data-crawl/chest fly machine/chest fly machine_13.mp4	2
data-crawl/chest fly machine/chest fly machine_18.mp4	2
data-crawl/chest fly machine/chest fly machine_15.mp4	2
data-crawl/chest fly machine/chest fly machine_1.mp4	2
data-crawl/deadlift/deadlift_8.mp4	3
data-crawl/deadlift/deadlift_18.mp4	3
data-crawl/deadlift/deadlift_0.mp4	3
data-crawl/deadlift/deadlift_11.mp4	3
data-crawl/deadlift/deadlift_3.mp4	3
data-crawl/decline bench press/d1.mp4	4
data-crawl/decline bench press/d2.mp4	4
data-crawl/decline bench press/d5.mp4	4
data-crawl/decline bench press/d7.mp4	4
data-crawl/hammer curl/hammer curl_6.mp4	5
data-crawl/hammer curl/hammer curl_9.mp4	5
data-crawl/hammer curl/hammer curl_14.mp4	5
data-crawl/hammer curl/hammer curl_5.mp4	5
data-crawl/hammer curl/5.mp4	5
data-crawl/hammer curl/hammer curl_7.mp4	5
data-crawl/hip thrust/hip thrust_2.mp4	6
data-crawl/hip thrust/1.mp4	6
data-crawl/hip thrust/hip thrust_1.mp4	6
data-crawl/hip thrust/hip thrust_8.mp4	6
data-crawl/incline bench press/incline bench press_2.mp4	7
data-crawl/incline bench press/incline bench press_4.mp4	7
data-crawl/incline bench press/incline bench press_9.mp4	7
data-crawl/incline bench press/incline bench press_5.mp4	7
data-crawl/lat pulldown/lat pulldown_4.mp4	8
data-crawl/lat pulldown/lat pulldown_12.mp4	8
data-crawl/lat pulldown/lat pulldown_6.mp4	8
data-crawl/lat pulldown/lat pulldown_7.mp4	8
data-crawl/lateral raise/lateral raise_3.mp4	9
data-crawl/lateral raise/lateral raise_4.mp4	9
data-crawl/leg extension/leg extension_5.mp4	10
data-crawl/leg extension/leg extension_8.mp4	10
data-crawl/leg extension/leg extension_2.mp4	10
data-crawl/leg extension/leg extension_1.mp4	10
data-crawl/leg raises/3.mp4	11
data-crawl/leg raises/leg raises_9.mp4	11
data-crawl/leg raises/leg raises_10.mp4	11
data-crawl/leg raises/1.mp4	11
data-crawl/leg raises/leg raises_4.mp4	11
data-crawl/plank/plank_2.mp4	12
data-crawl/plank/7.mp4	12
data-crawl/plank/4.mp4	12
data-crawl/plank/plank_1.mp4	12
data-crawl/plank/plank_3.mp4	12
data-crawl/pull Up/pull up_1.mp4	13
data-crawl/pull Up/pull up_2.mp4	13
data-crawl/pull Up/3.mp4	13
data-crawl/pull Up/pull up_5.mp4	13
data-crawl/push-up/push-up_6.mp4	14
data-crawl/push-up/push-up_8.mp4	14
data-crawl/push-up/push-up_7.mp4	14
data-crawl/romanian deadlift/romanian deadlift_1.mp4	15
data-crawl/romanian deadlift/romanian deadlift_8.mp4	15
data-crawl/romanian deadlift/romanian deadlift_9.mp4	15
data-crawl/romanian deadlift/romanian deadlift_11.mp4	15
data-crawl/russian twist/russian twist_2.mp4	16
data-crawl/russian twist/russian twist_1.mp4	16
data-crawl/russian twist/russian twist_10.mp4	16
data-crawl/russian twist/russian twist_7.mp4	16
data-crawl/russian twist/russian twist_3.mp4	16
data-crawl/shoulder press/shoulder press_1.mp4	17
data-crawl/shoulder press/shoulder press_0.mp4	17
data-crawl/shoulder press/shoulder press_5.mp4	17
data-crawl/squat/squat_6.mp4	18
data-crawl/squat/squat_7.mp4	18
data-crawl/squat/squat_1.mp4	18
data-crawl/t bar row/t bar row_10.mp4	19
data-crawl/t bar row/t bar row_16.mp4	19
data-crawl/t bar row/t bar row_12.mp4	19
data-crawl/t bar row/t bar row_14.mp4	19
data-crawl/t bar row/t bar row_17.mp4	19
data-crawl/t bar row/t bar row_5.mp4	19
data-crawl/tricep Pushdown/tricep pushdown_7.mp4	20
data-crawl/tricep Pushdown/tricep pushdown_9.mp4	20
data-crawl/tricep Pushdown/tricep pushdown_8.mp4	20
data-crawl/tricep dips/tricep dips_4.mp4	21
