data-crawl/barbell biceps curl/barbell biceps curl_1.mp4	0
data-crawl/barbell biceps curl/barbell biceps curl_0.mp4	0
data-crawl/barbell biceps curl/barbell biceps curl_14.mp4	0
data-crawl/bench press/bench press_0.mp4	1
data-crawl/bench press/bench press_1.mp4	1
data-crawl/bench press/bench press_3.mp4	1
data-crawl/bench press/bench press_2.mp4	1
data-crawl/chest fly machine/chest fly machine_0.mp4	2
data-crawl/chest fly machine/chest fly machine_15.mp4	2
data-crawl/chest fly machine/chest fly machine_14.mp4	2
data-crawl/chest fly machine/chest fly machine_1.mp4	2
data-crawl/deadlift/deadlift_6.mp4	3
data-crawl/deadlift/deadlift_7.mp4	3
data-crawl/deadlift/deadlift_5.mp4	3
data-crawl/deadlift/deadlift_4.mp4	3
data-crawl/deadlift/deadlift_18.mp4	3
data-crawl/decline bench press/d9.mp4	4
data-crawl/decline bench press/d8.mp4	4
data-crawl/hammer curl/hammer curl_13.mp4	5
data-crawl/hammer curl/hammer curl_12.mp4	5
data-crawl/hip thrust/hip thrust_3.mp4	6
data-crawl/hip thrust/hip thrust_1.mp4	6
data-crawl/hip thrust/hip thrust_0.mp4	6
data-crawl/incline bench press/incline bench press_1.mp4	7
data-crawl/incline bench press/incline bench press_0.mp4	7
data-crawl/lat pulldown/lat pulldown_0.mp4	8
data-crawl/lat pulldown/lat pulldown_1.mp4	8
data-crawl/lat pulldown/lat pulldown_3.mp4	8
data-crawl/lat pulldown/lat pulldown_2.mp4	8
data-crawl/lateral raise/lateral raise_10.mp4	9
data-crawl/lateral raise/lateral raise_9.mp4	9
data-crawl/lateral raise/lateral raise_8.mp4	9
data-crawl/leg extension/leg extension_10.mp4	10
data-crawl/leg extension/leg extension_9.mp4	10
data-crawl/leg extension/leg extension_8.mp4	10
data-crawl/leg raises/leg raises_2.mp4	11
data-crawl/plank/plank_8.mp4	12
data-crawl/plank/plank_10.mp4	12
data-crawl/pull Up/pull up_8.mp4	13
data-crawl/pull Up/pull up_9.mp4	13
data-crawl/push-up/push-up_9.mp4	14
data-crawl/push-up/push-up_8.mp4	14
data-crawl/romanian deadlift/romanian deadlift_8.mp4	15
data-crawl/romanian deadlift/romanian deadlift_10.mp4	15
data-crawl/russian twist/russian twist_9.mp4	16
data-crawl/russian twist/russian twist_8.mp4	16
data-crawl/shoulder press/shoulder press_5.mp4	17
data-crawl/shoulder press/shoulder press_4.mp4	17
data-crawl/squat/squat_3.mp4	18
data-crawl/squat/squat_2.mp4	18
data-crawl/t bar row/t bar row_18.mp4	19
